PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,LuxurySpend,ZeroSpend,GroupSize,Alone,CabinDeck,CabinSide,CabinGroup,FamilySize
2337_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,2
2342_01,Earth,False,TRAPPIST-1e,67.0,False,0.0,1.0,3.0,788.0,15.0,807.0,False,1,True,G,S,Group 2,3
2343_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,6
2343_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,6
2344_01,Europa,False,55 Cancri e,52.0,False,0.0,142.0,0.0,378.0,3209.0,3729.0,False,2,False,B,P,Group 1,2
2344_02,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,2
2346_01,Earth,False,TRAPPIST-1e,17.0,False,817.0,0.0,0.0,0.0,0.0,817.0,False,1,True,F,P,Group 2,3
2350_01,Mars,False,TRAPPIST-1e,19.0,False,99.0,0.0,1522.0,276.0,0.0,1897.0,False,3,False,E,P,Group 1,5
2350_02,Mars,False,TRAPPIST-1e,36.0,False,853.0,382.0,8.0,14.0,30.0,1287.0,False,3,False,F,P,Group 2,5
2350_03,Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,P,Group 2,5
2351_01,Mars,False,TRAPPIST-1e,25.0,False,1872.0,189.0,438.0,4.0,269.0,2772.0,False,2,False,D,P,Group 1,2
2351_02,Mars,False,TRAPPIST-1e,39.0,False,995.0,0.0,169.0,27.0,0.0,1191.0,False,2,False,F,P,Group 2,2
2352_01,Mars,False,55 Cancri e,32.0,False,103.0,0.0,856.0,0.0,666.0,1625.0,False,1,True,F,S,Group 2,3
2354_01,Mars,False,TRAPPIST-1e,75.0,False,940.0,0.0,0.0,1188.0,60.0,2188.0,False,1,True,F,S,Group 2,2
2355_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,D,S,Group 1,4
2355_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,D,S,Group 1,4
2355_03,Europa,False,TRAPPIST-1e,33.0,False,651.0,275.0,0.0,0.0,1128.0,2054.0,False,4,False,D,S,Group 1,4
2355_04,Europa,False,55 Cancri e,25.0,False,0.0,5619.0,0.0,0.0,11.0,5630.0,False,4,False,D,S,Group 1,4
2358_01,Earth,False,TRAPPIST-1e,24.0,False,1105.0,357.0,13.0,0.0,303.0,1778.0,False,1,True,G,P,Group 2,4
2359_01,Earth,False,TRAPPIST-1e,22.0,False,1448.0,0.0,0.0,0.0,1.0,1449.0,False,1,True,F,P,Group 2,1
2362_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,170.0,0.0,0.0,1.0,171.0,False,1,True,E,P,Group 1,3
2370_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,G,P,Group 2,5
2370_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,G,P,Group 2,5
2370_03,Earth,False,TRAPPIST-1e,61.0,False,17.0,21.0,0.0,0.0,111.0,149.0,False,4,False,G,P,Group 2,5
2370_04,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,G,P,Group 2,5
2371_01,Earth,False,TRAPPIST-1e,15.0,False,1.0,0.0,859.0,0.0,0.0,860.0,False,1,True,F,P,Group 2,4
2372_01,Mars,False,TRAPPIST-1e,42.0,False,884.0,336.0,0.0,8.0,0.0,1228.0,False,1,True,F,P,Group 2,6
2378_01,Mars,False,TRAPPIST-1e,27.0,False,343.0,0.0,706.0,0.0,0.0,1049.0,False,2,False,E,S,Group 1,5
2378_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,S,Group 2,5
2380_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,12319.0,False,2,False,A,S,Group 1,3
2380_02,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,A,S,Group 1,3
2381_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,7
2383_01,Earth,False,PSO J318.5-22,23.0,False,169.0,5.0,0.0,371.0,1235.0,1780.0,False,2,False,G,S,Group 2,5
2383_02,Earth,False,TRAPPIST-1e,34.0,False,874.0,0.0,0.0,30.0,4.0,908.0,False,2,False,G,S,Group 2,5
2386_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 2,3
2388_01,Earth,False,TRAPPIST-1e,23.0,False,101.0,0.0,770.0,917.0,0.0,1788.0,False,2,False,G,P,Group 2,4
2388_02,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 2,4
2393_01,Earth,False,TRAPPIST-1e,60.0,False,858.0,0.0,4.0,2.0,0.0,864.0,False,1,True,F,S,Group 2,5
2394_01,Earth,True,PSO J318.5-22,78.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,S,Group 2,10
2394_02,Earth,True,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,S,Group 2,10
2394_03,Earth,False,55 Cancri e,17.0,False,0.0,13.0,395.0,161.0,307.0,876.0,False,3,False,F,S,Group 2,10
2400_01,Earth,False,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0,749.0,False,1,True,F,P,Group 2,3
2405_01,Earth,False,PSO J318.5-22,40.0,False,2.0,10.0,0.0,14.0,657.0,683.0,False,1,True,F,S,Group 2,4
2407_01,Europa,False,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,S,Group 1,1
2408_01,Earth,False,TRAPPIST-1e,23.0,False,62.0,0.0,0.0,0.0,643.0,705.0,False,1,True,G,S,Group 2,4
2415_01,Earth,False,TRAPPIST-1e,41.0,False,98.0,2634.0,0.0,3.0,0.0,2735.0,False,1,True,F,P,Group 2,1
2418_01,Earth,False,TRAPPIST-1e,60.0,False,0.0,0.0,2.0,24.0,1593.0,1619.0,False,1,True,E,P,Group 1,1
2420_01,Earth,False,TRAPPIST-1e,46.0,False,611.0,0.0,296.0,0.0,0.0,907.0,False,1,True,G,S,Group 2,4
2422_01,Europa,False,55 Cancri e,19.0,False,0.0,799.0,0.0,38.0,15125.0,15962.0,False,2,False,B,S,Group 1,2
2422_02,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,S,Group 1,2
2425_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,G,P,Group 2,11
2425_02,Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,1059.0,8.0,83.0,1150.0,False,6,False,G,P,Group 2,11
2425_03,Earth,False,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0,2401.0,False,6,False,F,P,Group 2,11
2425_04,Earth,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,G,P,Group 2,11
2425_05,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,G,P,Group 2,11
2425_06,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,G,P,Group 2,11
2428_01,Earth,False,PSO J318.5-22,22.0,False,470.0,0.0,67.0,16.0,0.0,553.0,False,1,True,F,P,Group 2,2
2430_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,S,Group 2,4
2430_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,S,Group 2,4
2430_03,Earth,False,TRAPPIST-1e,19.0,False,785.0,0.0,0.0,0.0,0.0,785.0,False,3,False,G,S,Group 2,4
2434_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 2,2
2434_02,Earth,False,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,227.0,702.0,False,2,False,F,P,Group 2,2
2437_01,Earth,False,TRAPPIST-1e,17.0,False,12.0,0.0,0.0,260.0,2358.0,2630.0,False,1,True,F,P,Group 2,2
2440_01,Earth,False,TRAPPIST-1e,31.0,False,25.0,1.0,740.0,0.0,0.0,766.0,False,1,True,G,P,Group 2,2
2447_01,Earth,False,TRAPPIST-1e,42.0,False,549.0,0.0,2.0,252.0,0.0,803.0,False,1,True,F,S,Group 2,4
2448_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,2
2448_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,2
2450_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,19.0,52.0,2006.0,2077.0,False,1,True,F,P,Group 2,3
2459_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,7
2464_01,Mars,False,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,0.0,40.0,2347.0,False,1,True,E,P,Group 1,2
2465_01,Mars,False,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0,1054.0,False,1,True,D,S,Group 1,2
2468_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,E,S,Group 1,2
2469_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,S,Group 2,7
2469_02,Mars,False,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0,1149.0,False,2,False,F,S,Group 2,7
2473_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0,870.0,False,1,True,F,S,Group 2,2
2481_01,Earth,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 2,4
2481_02,Earth,False,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0,787.0,False,2,False,G,S,Group 2,4
2482_01,Europa,False,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,5830.0,False,2,False,D,S,Group 1,2
2482_02,Europa,False,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0,7028.0,False,2,False,D,S,Group 1,2
2484_01,Mars,True,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,S,Group 2,2
2484_02,Mars,False,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0,1039.0,False,2,False,F,S,Group 2,2
2485_01,Mars,False,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0,1298.0,False,1,True,E,S,Group 1,2
2487_01,Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,P,Group 2,3
2487_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,P,Group 2,3
2487_03,Mars,False,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0,2578.0,False,3,False,D,P,Group 1,3
2490_01,Earth,False,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0,802.0,False,1,True,F,S,Group 2,5
2493_01,Europa,False,55 Cancri e,33.0,False,1.0,0.0,0.0,0.0,6031.0,6032.0,False,2,False,C,S,Group 1,2
2493_02,Europa,False,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,33389.0,False,2,False,C,S,Group 1,2
2494_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,S,Group 1,2
2494_02,Europa,False,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0,8139.0,False,2,False,B,S,Group 1,2
2495_01,Earth,False,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0,628.0,False,1,True,G,S,Group 2,1
2501_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,S,Group 1,1
2504_01,Earth,False,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0,901.0,False,1,True,F,S,Group 2,2
2507_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,4
2511_01,Earth,False,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0,970.0,False,1,True,F,P,Group 2,6
2514_01,Earth,False,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0,791.0,False,1,True,G,S,Group 2,2
2517_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 2,5
2525_01,Earth,False,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,877.0,False,1,True,F,S,Group 2,3
2529_01,Europa,False,TRAPPIST-1e,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,5655.0,False,1,True,C,P,Group 1,2
2533_01,Earth,False,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,392.0,False,1,True,G,P,Group 2,7
2536_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 2,1
2538_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,4
2538_02,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,4
2539_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,1019.0,False,1,True,G,P,Group 2,1
2543_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,1010.0,False,1,True,F,P,Group 2,2
2554_01,Earth,False,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,0.0,1188.0,False,1,True,F,S,Group 2,3
2556_01,Mars,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 2,5
2563_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,1
2566_01,Earth,False,TRAPPIST-1e,33.0,False,878.0,10.0,0.0,0.0,0.0,888.0,False,1,True,G,S,Group 2,2
2567_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,E,S,Group 1,2
2567_02,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,S,Group 2,2
2568_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0,640.0,False,1,True,F,S,Group 2,4
2569_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0,704.0,False,1,True,F,P,Group 2,6
2570_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,4
2575_01,Mars,False,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0,6606.0,False,1,True,F,P,Group 2,1
2576_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 2,1
2577_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 2,3
2577_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 2,3
2579_01,Mars,False,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0,1347.0,False,1,True,F,P,Group 2,4
2583_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,1
2585_01,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,P,Group 1,1
2586_01,Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,1
2587_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,P,Group 2,4
2587_02,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,P,Group 2,4
2600_01,Mars,False,TRAPPIST-1e,15.0,False,81.0,0.0,2267.0,0.0,0.0,2348.0,False,1,True,E,P,Group 1,2
2603_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 2,3
2603_02,Earth,False,55 Cancri e,15.0,False,0.0,156.0,699.0,45.0,0.0,900.0,False,2,False,F,S,Group 2,3
2604_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,4
2608_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,2
2610_01,Earth,False,TRAPPIST-1e,24.0,False,2469.0,0.0,0.0,0.0,56.0,2525.0,False,1,True,F,S,Group 2,3
2611_01,Earth,False,TRAPPIST-1e,25.0,False,5.0,524.0,267.0,0.0,982.0,1778.0,False,1,True,G,S,Group 2,2
2612_01,Earth,False,TRAPPIST-1e,22.0,False,644.0,2.0,0.0,83.0,0.0,729.0,False,1,True,F,P,Group 2,2
2613_01,Earth,False,TRAPPIST-1e,57.0,False,4.0,0.0,702.0,37.0,0.0,743.0,False,1,True,F,P,Group 2,1
2614_01,Mars,False,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0,1433.0,False,1,True,F,S,Group 2,3
2615_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0,1534.0,False,1,True,F,P,Group 2,1
2620_01,Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 2,1
2621_01,Europa,False,55 Cancri e,27.0,False,11567.0,246.0,0.0,5957.0,496.0,18266.0,False,1,True,C,S,Group 1,1
2623_01,Earth,False,TRAPPIST-1e,18.0,False,419.0,134.0,0.0,311.0,0.0,864.0,False,1,True,F,S,Group 2,2
2630_01,Earth,False,TRAPPIST-1e,61.0,False,1.0,0.0,328.0,241.0,873.0,1443.0,False,3,False,F,S,Group 2,3
2630_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,S,Group 2,3
2630_03,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,S,Group 2,3
2632_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0,1528.0,False,1,True,F,P,Group 2,3
2637_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0,981.0,False,3,False,G,P,Group 2,6
2637_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,P,Group 2,6
2637_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,P,Group 2,6
2639_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 2,2
2644_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0,703.0,False,1,True,F,S,Group 2,5
2653_01,Mars,False,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0,2598.0,False,1,True,F,P,Group 2,1
2654_01,Mars,False,TRAPPIST-1e,28.0,False,1.0,0.0,195.0,62.0,2406.0,2664.0,False,1,True,D,S,Group 1,1
2656_01,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,S,Group 1,1
2665_01,Europa,False,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0,7823.0,False,1,True,C,P,Group 1,2
2667_01,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,B,S,Group 1,5
2667_02,Europa,False,TRAPPIST-1e,54.0,False,0.0,373.0,0.0,400.0,3217.0,3990.0,False,5,False,B,S,Group 1,5
2667_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,3229.0,False,5,False,B,S,Group 1,5
2667_04,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,B,S,Group 1,5
2667_05,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,5,False,B,S,Group 1,5
2669_01,Mars,False,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,0.0,0.0,2085.0,False,1,True,F,P,Group 2,2
2673_01,Earth,False,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,4178.0,False,1,True,G,P,Group 2,4
2674_01,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 2,6
2674_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,808.0,False,2,False,G,S,Group 2,6
2680_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,8844.0,False,1,True,B,P,Group 1,1
2681_01,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,2
2686_01,Earth,False,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0,3183.0,False,1,True,F,S,Group 2,3
2689_01,Earth,False,TRAPPIST-1e,40.0,False,4.0,0.0,0.0,1759.0,0.0,1763.0,False,1,True,G,P,Group 2,2
2694_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,P,Group 1,2
2694_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,11580.0,False,2,False,C,P,Group 1,2
2696_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,2400.0,False,1,True,C,S,Group 1,2
2699_01,Earth,False,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,1230.0,False,1,True,F,S,Group 2,2
2705_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,3
2710_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,S,Group 1,3
2710_02,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,S,Group 1,3
2711_01,Mars,False,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,5916.0,False,1,True,F,P,Group 2,3
2715_01,Mars,False,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,1021.0,False,2,False,E,P,Group 1,3
2715_02,Mars,False,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,2603.0,False,2,False,F,P,Group 2,3
2716_01,Europa,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,1685.0,0.0,1685.0,False,2,False,D,P,Group 1,4
2716_02,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,D,P,Group 1,4
2719_01,Mars,False,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0,3249.0,False,3,False,D,S,Group 1,3
2719_02,Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,S,Group 2,3
2719_03,Mars,False,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0,2222.0,False,3,False,F,S,Group 2,3
2728_01,Mars,False,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,0.0,0.0,1119.0,False,1,True,F,S,Group 2,3
2731_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,4
2733_01,Earth,False,TRAPPIST-1e,52.0,False,0.0,295.0,0.0,0.0,233.0,528.0,False,1,True,F,P,Group 2,4
2735_01,Earth,False,TRAPPIST-1e,18.0,False,798.0,2.0,0.0,8.0,0.0,808.0,False,1,True,G,P,Group 2,2
2742_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,3
2744_01,Earth,False,55 Cancri e,24.0,False,0.0,765.0,3.0,14.0,1.0,783.0,False,1,True,G,P,Group 2,2
2749_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,8
2757_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,809.0,False,1,True,G,P,Group 2,3
2761_01,Earth,False,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,609.0,False,2,False,F,S,Group 2,6
2761_02,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0,1403.0,False,2,False,F,S,Group 2,6
2766_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 2,2
2767_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0,626.0,False,1,True,G,S,Group 2,2
2771_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0,689.0,False,1,True,F,P,Group 2,4
2775_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,442.0,0.0,1700.0,315.0,2457.0,False,1,True,C,S,Group 1,1
2776_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,34.0,861.0,0.0,47.0,942.0,False,1,True,G,S,Group 2,4
2777_01,Europa,True,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,A,S,Group 1,4
2779_01,Earth,False,TRAPPIST-1e,60.0,False,454.0,1.0,91.0,1.0,227.0,774.0,False,1,True,F,P,Group 2,3
2782_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,104.0,6.0,1940.0,1.0,2051.0,False,1,True,F,S,Group 2,1
2791_01,Earth,False,TRAPPIST-1e,45.0,False,545.0,63.0,38.0,3.0,369.0,1018.0,False,1,True,G,P,Group 2,4
2794_01,Mars,False,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,1049.0,False,7,False,E,P,Group 1,7
2794_02,Mars,False,TRAPPIST-1e,22.0,False,842.0,0.0,431.0,52.0,0.0,1325.0,False,7,False,F,P,Group 2,7
2794_03,Mars,False,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0,2639.0,False,7,False,F,P,Group 2,7
